x1,x2
2.5,0.5
4.138733,-0.8053994
17.120335,0.37966537
0.63808584,-1.7630858
3.8202646,0.29084662
6.0,0.2
1.4806249,-1.0806248
1.7190136,-1.163458
3.8049514,0.33790562
0.79076046,-1.1240938
0.23205078,-3.232051
2.8316655,0.45404884
-0.23006368,-6.5199366
2.0,0.33333334
1.1306623,-0.53066236
0.61031723,-3.276984
1.3333334,-1.5
0.07036749,-4.7370343
6.9613085,0.53869176
3.5714285,0.0
2.7941492,-0.23859374
10.492182,-0.15884845
0.1729517,-8.672952
0.0,-1.0
7.754744,-0.15474395
-1.0,-3.8
0.21378613,-2.3387861
23.34272,-0.34271908
0.67993665,-2.124381
5.421594,-0.42159435
3.0,1.0
1.618034,-0.61803395
-0.85450274,-2.1454973
0.50805825,-9.841392
0.0,-4.857143
3.632993,0.36700684
13.481682,-0.14834912
0.36542416,-27.365425
17.556957,-0.056957245
1.0641942,-0.7308608
18.746796,-0.7467947
2.6124516,-0.61245155
-1.3333334,-1.5
-0.15287293,-2.1804605
-0.118082896,-1.8819171
13.519202,0.48079777
1.155354,-8.655354
13.887959,0.612041
5.1551833,-0.1551836
0.85078114,-2.3507812
10.385165,-0.3851649
6.154143,-0.48747635
3.1485972,0.47640264
9.424429,-0.42442894
6.139168,0.610832
4.5761847,0.28095764
-0.26886496,-12.397801
20.19804,-0.19803905
0.4453624,-2.2453625
7.0331864,-0.53318644
0.0,-37.0
31.491934,0.5080662
0.120747566,-3.549319
-0.76323164,-3.1117682
2.7015622,-3.7015622
11.420892,-0.08755875
39.64688,0.353117
0.5327609,-1.4077609
11.5,0.0
0.12220001,-5.4555335
-0.2380333,-7.561967
0.6018019,-21.601803
-0.26794922,-3.732051
0.8722813,-4.872281
4.137963,-0.026851654
-0.14921892,-3.350781
4.1892548,0.4774119
25.806248,0.19375134
-0.08159796,-4.0850687
6.625772,-0.12577152
-0.22524512,-2.774755
1.7170128,-1.0920128
3.7426322,0.11451067
4.7819676,-1.1153011
7.0,0.33333334
0.33602,-4.83602
4.2046456,0.5096404
9.0,-0.5
2.549319,-1.1207476
4.62182,-0.28848663
7.0898094,-0.42314243
-0.46270847,-7.203958
1.3554577,-3.688791
-0.46887112,-8.531129
1.2857143,-2.0
0.10440254,-12.77107
1.5647514,0.21302636
16.485281,-0.485281
1.4745464,0.09688207
20.710289,0.289711
-0.17244911,-4.970408
3.4305007,-0.09716749
2.814412,-0.59219
0.38600087,-3.8860009
0.7416575,-6.7416573
2.2430394,-0.7430394
-0.29887676,-9.201123
-0.43223572,-11.567764
-0.1749258,-8.575074
2.9054325,0.6501232
2.5951695,0.5298306
7.7416573,0.2583425
-0.35344267,-14.146557
-0.11504173,-17.384958
8.109772,-1.1097722
-0.13962038,-1.193713
5.601324,0.5653426
0.5491934,-2.5491934
3.0,-0.14285715
0.6715633,-3.8715634
-0.31385934,-3.1861405
1.5,0.0
7.1065736,-0.5065731
5.081666,0.918334
15.51561,-0.51560974
6.2467093,-0.080042206
0.5744152,-3.6994152
-0.2180322,-6.115301
0.5,0.0
36.13836,-0.13835716
15.170411,0.3295889
1.2201974,0.35123125
0.20156217,-6.201562
0.4650402,-4.6078973
2.6374586,-1.1374586
16.0,-1.0
4.663607,-0.5207495
-0.2917962,-13.708204
2.6209373,-1.2209374
-0.5304718,-5.969528
2.2857144,-1.0
5.5146675,-0.1813345
14.0,-1.0
1.2152505,-0.54858375
1.0,-0.33333334
1.0,-2.6666667
-0.11863232,-4.214701
4.889585,-0.17529978
